Package Name,Size (KB),Percentage of Total Size
pinfo,390513,0
opensc,7396201,.0900
fedora-workstation-backgrounds,5257885,.0600
iptstate,212567,0
PackageKit-gstreamer-plugin,200872,0
desktop-backgrounds-gnome,361,0
b43-openfwwf,31549,0
net-tools,2834876,.0300
spice-vdagent,452809,0
cryptsetup,769147,.0100
pam_afs_session,264416,0
hfsplus-tools,569954,0
man-db,4647264,.0600
fpaste,69646,0
bash-completion,1053043,.0100
gamemode,1296086,.0100
efibootmgr,429783,0
zip,1176103,.0100
plocate,703781,0
cyrus-sasl-plain,401982,0
bc,493854,0
traceroute,237272,0
b43-fwcutter,223870,0
compsize,204196,0
dos2unix,1028693,.0100
lrzsz,429669,0
mpage,288554,0
symlinks,202952,0
time,261097,0
tree,235662,0
fedora-repos-modular,4042,0
google-noto-naskh-arabic-vf-fonts,261241,0
google-noto-sans-arabic-vf-fonts,620084,0
google-noto-sans-armenian-vf-fonts,35765,0
google-noto-sans-canadian-aboriginal-vf-fonts,109728,0
google-noto-sans-cherokee-vf-fonts,136247,0
google-noto-sans-ethiopic-vf-fonts,518425,0
google-noto-sans-georgian-vf-fonts,148338,0
google-noto-sans-gurmukhi-vf-fonts,148268,0
google-noto-sans-hebrew-vf-fonts,55728,0
google-noto-sans-khmer-vf-fonts,274273,0
google-noto-sans-lao-vf-fonts,71307,0
google-noto-sans-math-fonts,590641,0
google-noto-sans-sinhala-vf-fonts,363228,0
google-noto-sans-thaana-vf-fonts,32375,0
google-noto-sans-thai-vf-fonts,78892,0
abattis-cantarell-vf-fonts,196951,0
jomolhari-fonts,2297766,.0300
lohit-assamese-fonts,145570,0
lohit-bengali-fonts,145663,0
lohit-devanagari-fonts,183774,0
lohit-gujarati-fonts,84367,0
lohit-kannada-fonts,206992,0
lohit-marathi-fonts,93197,0
lohit-odia-fonts,96305,0
lohit-tamil-fonts,60667,0
lohit-telugu-fonts,351062,0
paktype-naskh-basic-fonts,471906,0
rit-meera-new-fonts,188760,0
sil-mingzat-fonts,265467,0
sil-nuosu-fonts,273698,0
sil-padauk-fonts,1645551,.0200
stix-fonts,3383246,.0400
vazirmatn-vf-fonts,292204,0
zd1211-firmware,44600,0
words,4959394,.0600
rootfiles,817,0
fedora-bookmarks,96394,0
atmel-firmware,449131,0
libgcc,358140,0
glibc-all-langpacks,228747891,3.0300
glibc-common,2615552,.0300
glibc-gconv-extra,51442372,.6800
glibc-langpack-en,5974818,.0700
glibc,9985332,.1300
libstdc++,2844036,.0300
openssl-libs,7350122,.0900
libxml2,2293216,.0300
libzstd,815830,.0100
dbus-libs,501411,0
audit-libs,560921,0
avahi-libs,630310,0
libwayland-client,203280,0
polkit-libs,426044,0
linux-firmware-whence,218681,0
alsa-lib,1934816,.0200
elfutils-libelf,1183265,.0100
alternatives,223718,0
gvfs-client,4463431,.0500
libX11-xcb,199980,0
nspr,759808,.0100
libwebp,1295293,.0100
NetworkManager-libnm,10140481,.1300
ModemManager-glib,1735484,.0200
fuse3-libs,362972,0
libwayland-egl,201626,0
libwayland-server,203736,0
avahi-glib,200762,0
colord-libs,1323128,.0100
rpm-sequoia,2219454,.0200
rpm-libs,885732,.0100
gobject-introspection,1084237,.0100
libsss_idmap,243782,0
ibus-libs,985290,.0100
nss-util,354656,0
libwayland-cursor,214416,0
libmbim,1212276,.0100
liburing,429953,0
libreoffice-data,3353956,.0400
grub2-common,5484886,.0700
libxslt,886575,.0100
libsss_certmap,279108,0
daxctl-libs,239291,0
libgpg-error,1168182,.0100
libgcrypt,1175802,.0100
libqmi,5570949,.0700
librados2,10840764,.1400
llvm-libs,116716560,1.5400
libudisks2,1196768,.0100
bluez-libs,358984,0
libatomic,201562,0
libgomp,558898,0
libpcap,502234,0
dbus-common,11504,0
javascriptcoregtk4.1,21435918,.2800
javascriptcoregtk6.0,21433076,.2800
librbd1,10689931,.1400
grub2-tools-minimal,3925874,.0500
qemu-img,10723549,.1400
libmodulemd,1004112,.0100
libdnf,2068197,.0200
dbus-tools,839580,.0100
dbus-daemon,1316308,.0100
imath,517606,0
libgexiv2,385946,0
gtk-update-icon-cache,227783,0
nautilus-extensions,236542,0
libaom,3405493,.0400
libdav1d,942335,.0100
libnetfilter_conntrack,286970,0
libpasswdqc,228738,0
lmdb-libs,214640,0
ocl-icd,289874,0
rav1e-libs,2103001,.0200
yajl,613488,0
cldr-emoji-annotation-dtd,208199,0
cldr-emoji-annotation,98675354,1.3000
xorg-x11-server-common,130336,0
whois-nls,134842,0
qemu-user-static-x86,12942986,.1700
qemu-user-static-arm,14799275,.1900
qemu-user-static-aarch64,20149926,.2600
libreport,2700390,.0300
abrt-libs,201838,0
libreport-fedora,54755,0
libreport-plugin-logger,233406,0
fedora-release-identity-workstation,2206,0
fedora-release-common,17464,0
libreport-cli,201940,0
libreport-plugin-systemd-journal,202220,0
dnf-data,39236,0
libxcrypt,409077,0
mkpasswd,220800,0
perl-NDBM_File,206600,0
perl-DynaLoader,33832,0
perl-libs,10369455,.1300
perl-vars,4927,0
perl-Fcntl,206685,0
perl-Symbol,7954,0
perl-POSIX,333070,0
perl-locale,7370,0
perl-Errno,9507,0
perl-File-Basename,15340,0
perl-overloading,5894,0
perl-File-Find,39534,0
perl-SelectSaver,3171,0
perl-Class-Struct,26954,0
perl-if,6896,0
perl-interpreter,307102,0
perl-lib,9673,0
perl-mro,215932,0
perl-overload,73038,0
perl-File-stat,13946,0
perl-IO,337687,0
perl-IPC-Open3,24966,0
httpd-tools,1242639,.0100
pam_passwdqc,201751,0
crun,566973,0
libheif,1263791,.0100
passwdqc-utils,609345,0
iptables-libs,20141226,.2600
openexr-libs,5420441,.0700
LibRaw,2689630,.0300
vulkan-loader,559010,0
libqmi-utils,1261657,.0100
cxl-libs,241213,0
ndctl-libs,312147,0
qemu-pr-helper,1153703,.0100
libmbim-utils,511879,0
nss-softokn-freebl,952958,.0100
nss-softokn,4476163,.0500
rpm-plugin-systemd-inhibit,201126,0
rpm-sign-libs,200388,0
alsa-ucm,327411,0
atheros-firmware,22857583,.3000
brcmfmac-firmware,9988222,.1300
mt7xxx-firmware,7532461,.0900
realtek-firmware,2387434,.0300
amd-gpu-firmware,25734929,.3400
intel-gpu-firmware,8652099,.1100
nvidia-gpu-firmware,1262393,.0100
linux-firmware,99158329,1.3100
xorg-x11-drv-wacom-serial-support,217448,0
libnvme,505370,0
flac-libs,760471,.0100
mozjs102,12279757,.1600
qpdf-libs,2736857,.0300
rubberband,2076652,.0200
srt-libs,946226,.0100
glib-networking,1323261,.0100
qemu-virtiofsd,943829,.0100
lm_sensors-libs,227590,0
xcb-util-cursor,204485,0
aardvark-dns,2337848,.0300
netavark,9112864,.1200
c-ares,385190,0
cracklib,957843,.0100
diffutils,2203202,.0200
iniparser,203648,0
less,819531,.0100
libass,293803,0
libbytesize,260093,0
libevdev,203131,0
libfdt,219512,0
libgfortran,1529502,.0200
flexiblas-netlib,10239511,.1300
flexiblas,74579,0
flexiblas-openblas-openmp,200325,0
libipa_hbac,243292,0
libsss_nss_idmap,244374,0
libsss_sudo,235831,0
libuv,488929,0
podman-gvproxy,18053942,.2300
texlive-lib,1679276,.0200
vte-profile,238600,0
vim-data,18066,0
qemu-user-static-xtensa,24442756,.3200
qemu-user-static-sparc,17240888,.2200
qemu-user-static-sh4,11184238,.1400
qemu-user-static-s390x,6109800,.0800
qemu-user-static-riscv,14244292,.1800
qemu-user-static-ppc,21587632,.2800
qemu-user-static-or1k,5515083,.0700
qemu-user-static-nios2,5441980,.0700
qemu-user-static-mips,39184962,.5100
qemu-user-static-microblaze,11073820,.1400
qemu-user-static-m68k,5839107,.0700
qemu-user-static-loongarch64,5549022,.0700
qemu-user-static-hppa,5677092,.0700
qemu-user-static-hexagon,8562994,.1100
qemu-user-static-cris,5532401,.0700
qemu-user-static-alpha,5599048,.0700
mariadb-connector-c-config,497,0
m17n-db,2108526,.0200
m17n-lib,995132,.0100
libwacom-data,600512,0
libssh-config,277,0
libreoffice-ure-common,2469703,.0300
libreoffice-opensymbol-fonts,441905,0
libX11-common,1208298,.0100
libX11,1407852,.0100
cairo,1998742,.0200
cairo-gobject,200128,0
libXi,205661,0
librsvg2,4515170,.0500
libavutil-free,891116,.0100
gjs,1833761,.0200
libswresample-free,224460,0
libavcodec-free,8761302,.1100
at-spi2-core,1928878,.0200
atk,368726,0
at-spi2-atk,565311,0
setxkbmap,204255,0
libpostproc-free,223408,0
libswscale-free,493068,0
langtable,181603,0
langpacks-core-font-en,351,0
langpacks-core-en,398,0
hwdata,9241993,.1200
httpd-filesystem,464,0
httpd-core,23065600,.3000
mod_lua,269247,0
hplip-common,1466027,.0100
google-droid-sans-fonts,6554442,.0800
gnome-video-effects,225809,0
fuse-common,38,0
fuse3,467354,0
fuse-overlayfs,224695,0
firewalld-filesystem,239,0
fedora-chromium-config-gnome,18203,0
edk2-aarch64,216111137,2.8600
coreutils-common,11297071,.1400
coreutils,21788178,.2800
krb5-libs,3565562,.0400
libtirpc,281530,0
cups-libs,946022,.0100
libsoup3,1274804,.0100
python-unversioned-command,23,0
python3,218058,0
python3-libs,57265389,.7500
libgfrpc0,239632,0
libgfxdr0,57912,0
libglusterfs0,928664,.0100
avahi,1442154,.0100
libreport-web,201482,0
libwacom,416752,0
libinput,1735990,.0200
elfutils-debuginfod-client,406834,0
elfutils-libs,961637,.0100
elfutils-default-yama-scope,1810,0
qemu-common,2663569,.0300
polkit,1412912,.0100
qemu-ui-opengl,201551,0
qemu-ui-spice-core,205339,0
NetworkManager,7103281,.0900
udisks2,2872606,.0300
gvfs,3586619,.0400
bluez,5458777,.0700
geoclue2,815356,.0100
geoclue2-libs,245161,0
iptables-nft,3776325,.0500
tracker-miners,10486641,.1300
colord,4739194,.0600
gdb-headless,14142804,.1800
libreport-plugin-ureport,250336,0
libgs,25210282,.3300
ghostscript-tools-fonts,2531,0
ghostscript-tools-printing,3553,0
ghostscript,220110,0
libcupsfilters,1618706,.0200
libssh,595349,0
libvirt-libs,26395279,.3400
selinux-policy,25743,0
selinux-policy-targeted,18827831,.2400
libvirt-client,1338446,.0100
libvirt-daemon,2811969,.0300
libavformat-free,2745448,.0300
qemu-char-spice,201987,0
libreport-plugin-reportuploader,280678,0
hplip-libs,1482350,.0100
glusterfs-client-xlators,3814060,.0500
libgfapi0,414656,0
python3-libdnf,4845440,.0600
python3-hawkey,521429,0
openconnect,4200190,.0500
ostree-libs,1145702,.0100
gupnp,392991,0
libnfsidmap,1018491,.0100
nfs-utils,4570720,.0600
libvirt-daemon-driver-storage-core,1519465,.0200
libvirt-daemon-driver-storage-disk,200829,0
libvirt-daemon-driver-storage-iscsi,200726,0
libvirt-daemon-driver-storage-iscsi-direct,200845,0
libvirt-daemon-driver-storage-logical,200896,0
libvirt-daemon-driver-storage-mpath,200654,0
libvirt-daemon-driver-storage-rbd,200940,0
libvirt-daemon-driver-storage-scsi,200749,0
sssd-nfs-idmap,208621,0
NetworkManager-openconnect,3604436,.0400
qemu-block-gluster,205619,0
libsane-hpaio,268395,0
qemu-audio-jack,201304,0
qemu-ui-spice-app,200970,0
libavfilter-free,4329710,.0500
libvirt-daemon-driver-interface,850065,.0100
libvirt-daemon-driver-nodedev,850515,.0100
libvirt-daemon-driver-nwfilter,917459,.0100
libvirt-daemon-driver-secret,849851,.0100
container-selinux,68769,0
containers-common,118744,0
passt,529137,0
passt-selinux,192880,0
qemu-block-ssh,204047,0
graphviz,28663497,.3700
ImageMagick-libs,32050948,.4200
gvfs-afc,403594,0
NetworkManager-wifi,402166,0
qemu-audio-spice,201201,0
qemu-device-display-qxl,213308,0
qemu-ui-egl-headless,201045,0
qemu-ui-sdl,202140,0
ModemManager,12813692,.1600
NetworkManager-wwan,402990,0
gnome-remote-desktop,1151279,.0100
qemu-audio-alsa,202040,0
qemu-audio-dbus,201792,0
qemu-audio-oss,201311,0
qemu-audio-pa,201350,0
qemu-audio-sdl,201287,0
qemu-block-blkio,205601,0
qemu-block-curl,205712,0
qemu-block-dmg,200675,0
qemu-block-iscsi,204001,0
qemu-block-nfs,202367,0
qemu-block-rbd,202463,0
qemu-char-baum,201106,0
qemu-device-display-vhost-user-gpu,937405,.0100
qemu-device-display-virtio-gpu,206091,0
qemu-device-display-virtio-gpu-ccw,200989,0
qemu-device-display-virtio-gpu-gl,203222,0
qemu-device-display-virtio-gpu-pci,201023,0
qemu-device-display-virtio-gpu-pci-gl,200618,0
qemu-device-display-virtio-vga,201443,0
qemu-device-display-virtio-vga-gl,200782,0
qemu-device-usb-host,206065,0
qemu-device-usb-redirect,206797,0
qemu-device-usb-smartcard,202806,0
qemu-system-aarch64-core,25898940,.3400
qemu-ui-curses,201135,0
dnsmasq,835940,.0100
libvirt-daemon-driver-network,1053874,.0100
libvirt-daemon-config-network,470,0
glusterfs,6991065,.0900
glusterfs-fuse,792864,.0100
initscripts-service,5832,0
qemu-user-static,45699,0
libvirt-daemon-driver-qemu,2963946,.0300
elfutils,4920474,.0600
rpm-build-libs,269230,0
python3-rpm,250333,0
python3-dnf,2821144,.0300
dnf,2422706,.0300
python3-dnf-plugins-core,1164013,.0100
dnf-plugins-core,22934,0
libreport-plugin-kerneloops,225411,0
avahi-tools,806632,.0100
cups-ipptool,4842922,.0600
glusterfs-cli,479834,0
libvirt-daemon-driver-storage-gluster,401282,0
sudo-python-plugin,216541,0
sudo,6351586,.0800
python3-urllib3,974607,.0100
python3-urllib3+socks,49629,0
python3-requests,493806,0
python3-libreport,880287,.0100
abrt-dbus,246940,0
abrt,4346929,.0500
python3-abrt,265575,0
abrt-addon-kerneloops,610243,0
abrt-addon-ccpp,1369926,.0100
libreport-plugin-bugzilla,130795,0
abrt-addon-pstoreoops,203777,0
abrt-addon-vmcore,38071,0
python3-abrt-addon,19482,0
abrt-addon-xorg,407794,0
abrt-plugin-bodhi,216751,0
power-profiles-daemon,261693,0
python3-argcomplete,277818,0
abrt-tui,85820,0
python3-firewall,2917456,.0300
python3-langtable,1497040,.0100
python3-lxml,5963650,.0700
python3-soupsieve,316268,0
mariadb-connector-c,2133880,.0200
tpm2-tools,1811517,.0200
dracut,1834194,.0200
kernel-modules-core,32005704,.4200
kernel-core,133108080,1.7600
kernel-modules,47159260,.6200
dracut-network,195706,0
grub2-tools,7853472,.1000
cups-client,1614975,.0200
cups-filters,5925636,.0700
cups,14811921,.1900
libppd,796017,.0100
git-core,21835859,.2800
git-core-doc,17251475,.2200
perl-Git,65541,0
git,87279,0
sssd-client,1697914,.0200
sssd-common,9717380,.1200
sssd-krb5-common,505537,0
sssd-common-pac,370032,0
sssd-krb5,274174,0
sssd-ldap,356976,0
sssd-proxy,436485,0
nss,2142284,.0200
nss-sysinit,203430,0
java-17-openjdk-headless,221441167,2.9300
libreoffice-ure,12052436,.1500
sssd-ad,718618,0
sssd-ipa,1035146,.0100
autocorr-en,286881,0
libreoffice-help-en,28650461,.3700
langpacks-en,400,0
libreoffice-langpack-en,175628,0
libreoffice-x11,627353,0
libreoffice-core,330092887,4.3700
libreoffice-gtk4,2215786,.0200
gtk4,21179849,.2800
ibus-gtk3,201088,0
gtk3,22340629,.2900
libreoffice-gtk3,2416762,.0300
qt5-qtgraphicaleffects,950835,.0100
qt5-qtquickcontrols2,9947102,.1300
qt5-qtbase-common,78,0
qt5-qtbase,11948145,.1500
qt5-qtbase-gui,25362862,.3300
qt5-qtx11extras,298073,0
qgnomeplatform-qt5,980767,.0100
qt5-qtwayland,9425581,.1200
qt5-qtdeclarative,20565955,.2700
libadwaita,2544228,.0300
ibus-setup,342877,0
ibus,117203416,1.5500
webkit2gtk4.1,60765273,.8000
gvfs-goa,404049,0
gnome-online-accounts,2736662,.0300
gnome-settings-daemon,9322177,.1200
libreoffice-pyuno,2179173,.0200
libreoffice-pdfimport,776280,.0100
libreoffice-writer,13181626,.1700
xdg-desktop-portal-gnome,809773,.0100
webkitgtk6.0,60623532,.8000
evolution-data-server-langpacks,8633883,.1100
evolution-data-server,15931110,.2100
grilo,1770358,.0200
qt6-qtbase-common,74,0
qt6-qtdeclarative,49002825,.6400
qt6-qtbase,12699624,.1600
qt6-qtbase-gui,27918068,.3600
qt6-qtwayland,9393116,.1200
qgnomeplatform-qt6,834740,.0100
vte291,819377,.0100
libreoffice-graphicfilter,1342850,.0100
xorg-x11-drv-libinput,210351,0
xorg-x11-server-Xorg,5661761,.0700
gnome-terminal,9139591,.1200
qemu-ui-gtk,203724,0
qt6-qtsvg,1138553,.0100
epiphany-runtime,3455883,.0400
libreoffice-calc,28182071,.3700
ibus-anthy-python,927128,.0100
ibus-anthy,8479181,.1100
abrt-gui-libs,200894,0
cheese-libs,2863770,.0300
gspell,458740,0
evince-djvu,215735,0
evince-libs,2193609,.0200
evince-previewer,202365,0
evince-thumbnailer,201824,0
libreport-gtk,406053,0
abrt-gui,432331,0
rygel,6921244,.0900
gnome-control-center,23842064,.3100
gdm,6712596,.0800
libreoffice-ogltrans,386378,0
libreoffice-impress,2118943,.0200
libreoffice-xsltfilter,4509049,.0500
appstream-data,13916829,.1800
gnome-software,12000977,.1500
evince,10456048,.1300
sushi,495042,0
cheese,439564,0
mediawriter,2847241,.0300
gnome-boxes,6701269,.0800
gnome-terminal-nautilus,223474,0
xorg-x11-drv-wacom,1428650,.0100
grilo-plugins,5365307,.0700
rhythmbox,14543347,.1900
gnome-calendar,2127498,.0200
libreoffice-emailmerge,25551,0
NetworkManager-openconnect-gnome,614649,0
ibus-libpinyin,3326392,.0400
ibus-typing-booster,5121212,.0600
gnome-maps,4959385,.0600
nautilus,14617256,.1900
zenity,11181059,.1400
qt5-qtxmlpatterns,3649783,.0400
eog,7987933,.1000
gnome-connections,1223172,.0100
ibus-gtk4,200955,0
sssd,35147,0
sssd-kcm,355417,0
cups-browsed,653841,0
bluez-cups,201114,0
hplip,31112910,.4100
grub2-efi-aa64,6097447,.0800
dracut-live,38942,0
kernel-modules-extra,1272872,.0100
dracut-config-rescue,3755,0
dracut-squash,3100,0
ostree,1428915,.0100
python3-beautifulsoup4,1466041,.0100
firewalld,2150708,.0200
libreport-anaconda,19635,0
gdb,431218,0
yum,22235,0
podman,50273088,.6600
audit,2004011,.0200
NetworkManager-bluetooth,202035,0
ImageMagick,284240,0
gupnp-igd,232700,0
gvfs-smb,402516,0
bluez-obexd,751840,0
gvfs-afp,471764,0
gvfs-archive,201057,0
gvfs-fuse,202978,0
gvfs-gphoto2,403815,0
gvfs-mtp,403708,0
udisks2-iscsi,205166,0
NetworkManager-adsl,200966,0
NetworkManager-ppp,401752,0
NetworkManager-team,201086,0
alsa-utils,4439809,.0500
httpd,422409,0
openvpn,2280037,.0300
psacct,1267219,.0100
qemu-guest-agent,1142659,.0100
rpm,3835115,.0500
orca,16868937,.2200
paps,238142,0
python3-audit,574848,0
python3-beaker,523231,0
python3-bytesize,61666,0
python3-pycurl,738336,0
python3-setools,2709971,.0300
xorg-x11-server-Xwayland,2444351,.0300
fedora-chromium-config,18047,0
dbus-x11,205017,0
libXft,262853,0
vim-minimal,1759437,.0200
ndctl,396465,0
cracklib-dicts,9725179,.1200
nvme-cli,5095306,.0600
perl-FileHandle,10530,0
perl-HTTP-Tiny,155588,0
perl-B,620062,0
perl-AutoLoader,22037,0
perl-Getopt-Std,12305,0
perl-Text-Tabs+Wrap,23928,0
perl-base,13820,0
whois,353253,0
grub2-tools-extra,6529620,.0800
tcpdump,1737336,.0200
btrfs-progs,6688361,.0800
libassuan,286110,0
libksba,535498,0
grub2-efi-aa64-cdboot,6096364,.0800
rpm-plugin-selinux,200907,0
avahi-gobject,201408,0
man-pages,2880537,.0300
iwlegacy-firmware,126070,0
iwlwifi-dvm-firmware,1907774,.0200
iwlwifi-mvm-firmware,43894286,.5800
libertas-usb8388-firmware,81344,0
cpp,29380495,.3800
zchunk-libs,206861,0
glibmm2.4,3301177,.0400
inih,412529,0
spirv-tools-libs,5950658,.0700
ethtool,829223,.0100
exfatprogs,1232654,.0100
ipcalc,227496,0
libmd,244909,0
mtr,484961,0
publicsuffix-list-dafsa,67897,0
livesys-scripts,63790,0
google-noto-sans-cjk-vf-fonts,64613102,.8500
gnome-user-docs,56056706,.7400
distribution-gpg-keys,625734,0
aajohan-comfortaa-fonts,310717,0
NetworkManager-config-connectivity-fedora,310,0
fedora-chromium-config-gssapi,18753,0
m4,685590,0
binutils-gold,3156947,.0400
binutils,30758909,.4000
bison,3765333,.0400
flex,968909,.0100
openssl-devel,4322313,.0500
libzstd-devel,202817,0
libubsan,551568,0
libasan,1547838,.0200
libxcrypt-devel,30995,0
glibc-devel,2264925,.0300
zlib-devel,142482,0
elfutils-libelf-devel,34588,0
gc,872928,.0100
guile22,46403113,.6100
make,1899735,.0200
policycoreutils-devel,429224,0
selinux-policy-devel,14553009,.1900
gcc,86619817,1.1400
kernel-devel,72644982,.9600
openssl,1735716,.0200
dkms,196502,0
glib2,15926097,.2100
gstreamer1,7042034,.0900
systemd-libs,2443416,.0300
systemd-networkd,2369758,.0300
systemd-pam,1217933,.0100
systemd-resolved,721185,0
systemd,25266842,.3300
pipewire,511092,0
pipewire-libs,14453700,.1900
samba-common,142275,0
samba-client-libs,20965212,.2700
libwbclient,76060,0
samba-common-libs,283031,0
libcurl-minimal,611966,0
fwupd-plugin-flashrom,200762,0
fwupd-plugin-modem-manager,201879,0
fwupd-plugin-uefi-capsule-data,2000096,.0200
fwupd,7680683,.1000
systemd-udev,18914438,.2500
kernel-modules-core,32377635,.4200
kernel-core,135358899,1.7900
kernel-modules,47443156,.6200
openssh,1972540,.0200
mesa-filesystem,3682,0
mesa-va-drivers,12702865,.1600
mesa-libgbm,202268,0
mesa-libEGL,404951,0
mesa-libglapi,538176,0
mesa-dri-drivers,84137412,1.1100
gstreamer1-plugins-base,13036397,.1700
gstreamer1-plugins-good-qt,334002,0
gstreamer1-plugins-good,16715798,.2200
gstreamer1-plugins-good-qt6,202377,0
pipewire-gstreamer,267885,0
mutter,14210579,.1800
firefox-langpacks,57722650,.7600
firefox,233857107,3.0900
libsmbclient,179920,0
pipewire-jack-audio-connection-kit-libs,1005429,.0100
libtracker-sparql,1665179,.0200
tracker,2396752,.0300
bind-license,19672,0
bind-libs,4566743,.0600
kernel-devel,70856626,.9300
bind-utils,2317304,.0300
pipewire-jack-audio-connection-kit,30,0
samba-client,2592793,.0300
gnome-shell,12554276,.1600
gstreamer1-plugins-good-gtk,201360,0
gst-editing-services,2020188,.0200
gstreamer1-plugin-libav,475520,0
gstreamer1-plugins-bad-free,27092615,.3500
gstreamer1-plugins-ugly-free,1412453,.0100
libdmapsharing4,530547,0
mesa-libGL,677273,0
openssh-clients,3011436,.0300
openssh-server,1241872,.0100
kernel-modules-extra,1274304,.0100
curl,906688,.0100
systemd-container,2350755,.0300
pipewire-alsa,405966,0
pipewire-pulseaudio,479034,0
pipewire-utils,3765571,.0400
systemd-oomd-defaults,187,0
libshumate,354192,0
xdg-dbus-proxy,230609,0
xxhash-libs,217598,0
osinfo-db,3517694,.0400
mesa-vulkan-drivers,37730376,.4900
libtpms,1084638,.0100
libopenmpt,1548718,.0200
kernel-headers,6105382,.0800
docker-compose-plugin,61407998,.8100
libcgroup,301745,0
docker-buildx-plugin,62168336,.8200
docker-ce-cli,31979323,.4200
containerd.io,101168184,1.3400
docker-ce-rootless-extras,15457264,.2000
docker-ce,77927577,1.0300
python3-pip,14998608,.1900
